,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-03 21:52:10,377.5246133034434
2019-02-03 21:52:20,377.2667009763348
2019-02-03 21:52:30,344.539132210537
2019-02-03 21:52:40,398.6861489961114
2019-02-03 21:52:50,379.9109709424362
2019-02-03 21:53:00,414.5172886611877
2019-02-03 21:53:10,378.55755265647895
2019-02-03 21:53:20,360.19749365509364
2019-02-03 21:53:30,419.14479499794925
2019-02-03 21:53:40,414.68914545815005
2019-02-03 21:53:50,370.9945841677259
2019-02-03 21:54:00,383.7100716159609
2019-02-03 21:54:10,356.0191483223375
2019-02-03 21:54:20,342.60160251092276
2019-02-03 21:54:30,386.3537582944246
2019-02-03 21:54:40,377.8079341635927
2019-02-03 21:54:50,373.7904678364082
2019-02-03 21:55:00,376.89025553900586
2019-02-03 21:55:10,367.73427669184196
2019-02-03 21:55:20,383.61374086978407
2019-02-03 21:55:30,379.53381200306785
2019-02-03 21:55:40,360.4017345238964
2019-02-03 21:55:50,384.372460270633
2019-02-03 21:56:00,380.28391396507345
2019-02-03 21:56:10,344.76728270818273
2019-02-03 21:56:20,427.7825693165236
2019-02-03 21:56:30,395.03139136176736
2019-02-03 21:56:40,368.0463662404214
2019-02-03 21:56:50,383.57205351539614
2019-02-03 21:57:00,378.65107000469226
2019-02-03 21:57:10,374.62211320424785
2019-02-03 21:57:20,376.0053422754314
2019-02-03 21:57:30,390.697851720762
2019-02-03 21:57:40,346.5911140025868
2019-02-03 21:57:50,342.9026157745802
2019-02-03 21:58:00,356.30110516242405
2019-02-03 21:58:10,413.0832897234945
2019-02-03 21:58:20,396.57442399000115
2019-02-03 21:58:30,382.35972377374884
2019-02-03 21:58:40,385.93166232240094
2019-02-03 21:58:50,366.47368561779774
2019-02-03 21:59:00,334.6761302559509
2019-02-03 21:59:10,373.0649946759002
2019-02-03 21:59:20,359.83812093009647
2019-02-03 21:59:30,346.31627374058894
2019-02-03 21:59:40,345.16539305554903
2019-02-03 21:59:50,331.7193481666287
2019-02-03 22:00:00,328.18701379151173
2019-02-03 22:00:10,404.63076472568605
2019-02-03 22:00:20,425.8282473929799
2019-02-03 22:00:30,446.33264622648784
2019-02-03 22:00:40,407.689682204259
2019-02-03 22:00:50,372.39228911506444
2019-02-03 22:01:00,439.60611861338907
2019-02-03 22:01:10,401.5452310978026
2019-02-03 22:01:20,403.36799254920066
2019-02-03 22:01:30,412.72715534568437
2019-02-03 22:01:40,397.77083080890213
2019-02-03 22:01:50,383.696201897854
2019-02-03 22:02:00,406.06702771357794
2019-02-03 22:02:10,433.164371566544
2019-02-03 22:02:20,408.1514388904025
2019-02-03 22:02:30,425.9695574754026
2019-02-03 22:02:40,410.22280687437546
2019-02-03 22:02:50,399.3790975466999
2019-02-03 22:03:00,395.20717548655784
2019-02-03 22:03:10,368.9466867437234
2019-02-03 22:03:20,385.0929678055336
2019-02-03 22:03:30,381.0699917027129
2019-02-03 22:03:40,377.08894775294397
2019-02-03 22:03:50,407.63686950192755
2019-02-03 22:04:00,419.4329264205952
2019-02-03 22:04:10,383.11689756433543
2019-02-03 22:04:20,419.01138343224324
2019-02-03 22:04:30,398.76230514677223
2019-02-03 22:04:40,394.595831165192
2019-02-03 22:04:50,408.64534903997037
2019-02-03 22:05:00,424.69577897015984
2019-02-03 22:05:10,388.3327528070226
2019-02-03 22:05:20,384.27486185485554
2019-02-03 22:05:30,386.43732207307085
2019-02-03 22:05:40,385.2163255003241
2019-02-03 22:05:50,381.19070831133973
2019-02-03 22:06:00,377.20706362100515
2019-02-03 22:06:10,354.6371872798321
2019-02-03 22:06:20,354.8378502395885
2019-02-03 22:06:30,330.97187536699283
2019-02-03 22:06:40,380.22761368484186
2019-02-03 22:06:50,376.25355202561667
2019-02-03 22:07:00,372.3209308039865
2019-02-03 22:07:10,340.86709581579703
2019-02-03 22:07:20,350.64167460938484
2019-02-03 22:07:30,332.4255252652635
2019-02-03 22:07:40,369.32672650694434
2019-02-03 22:07:50,384.6003812862852
2019-02-03 22:08:00,368.2339837433883
2019-02-03 22:08:10,364.3845255362327
2019-02-03 22:08:20,346.079729502254
2019-02-03 22:08:30,369.8272706466613
2019-02-03 22:08:40,340.065955062426
2019-02-03 22:08:50,349.3867666529818
2019-02-03 22:09:00,348.15726012341287
2019-02-03 22:09:10,326.05447609783954
2019-02-03 22:09:20,322.64536888527675
2019-02-03 22:09:30,370.43879751991534
2019-02-03 22:09:40,381.9110099617489
2019-02-03 22:09:50,377.9175910781145
2019-02-03 22:10:00,364.2043921628791
2019-02-03 22:10:10,341.26422229945314
2019-02-03 22:10:20,356.97391489327634
2019-02-03 22:10:30,326.98078729722243
2019-02-03 22:10:40,336.6190162708493
2019-02-03 22:10:50,353.39986927136016
2019-02-03 22:11:00,340.26355613222677
2019-02-03 22:11:10,302.4633171663754
2019-02-03 22:11:20,357.0389303982033
2019-02-03 22:11:30,367.3665323850293
2019-02-03 22:11:40,335.5546980700818
2019-02-03 22:11:50,361.30406948813993
2019-02-03 22:12:00,361.3447623708704
2019-02-03 22:12:10,333.5076183532386
2019-02-03 22:12:20,337.28766871770614
2019-02-03 22:12:30,351.2040141049641
2019-02-03 22:12:40,356.7813201175771
2019-02-03 22:12:50,332.24832247051586
2019-02-03 22:13:00,341.90560459660907
2019-02-03 22:13:10,365.477747626208
2019-02-03 22:13:20,361.6541540344022
2019-02-03 22:13:30,343.48371440174583
2019-02-03 22:13:40,338.4679162592229
2019-02-03 22:13:50,329.9942246081869
2019-02-03 22:14:00,326.5415065186255
2019-02-03 22:14:10,360.7191585940901
2019-02-03 22:14:20,356.94477483432604
2019-02-03 22:14:30,353.2097893050136
2019-02-03 22:14:40,316.59813463076676
2019-02-03 22:14:50,338.6585457204059
2019-02-03 22:15:00,309.3310051360214
2019-02-03 22:15:10,381.15156404477966
2019-02-03 22:15:20,377.0767385352035
2019-02-03 22:15:30,391.4611858340213
2019-02-03 22:15:40,357.5605947750616
2019-02-03 22:15:50,353.81840039548337
2019-02-03 22:16:00,371.61169097204225
2019-02-03 22:16:10,339.4297923032506
2019-02-03 22:16:20,349.94522914141396
2019-02-03 22:16:30,353.27778628574833
2019-02-03 22:16:40,349.57993972290376
2019-02-03 22:16:50,345.920705013513
2019-02-03 22:17:00,386.3524289633648
2019-02-03 22:17:10,381.33643666783377
2019-02-03 22:17:20,364.3678598057971
2019-02-03 22:17:30,333.4097519043402
2019-02-03 22:17:40,347.1925904383706
2019-02-03 22:17:50,372.10204463006966
2019-02-03 22:18:00,339.87665820560323
2019-02-03 22:18:10,348.1889895760257
2019-02-03 22:18:20,353.74075116107855
2019-02-03 22:18:30,350.0370020453259
2019-02-03 22:18:40,332.44743645362183
2019-02-03 22:18:50,397.32046612217516
2019-02-03 22:19:00,384.42286478114306
2019-02-03 22:19:10,351.1297719254201
2019-02-03 22:19:20,376.519748418635
2019-02-03 22:19:30,372.57687890288116
2019-02-03 22:19:40,368.6751961918348
2019-02-03 22:19:50,380.5678498607546
2019-02-03 22:20:00,380.3670213192595
2019-02-03 22:20:10,358.8157800650598
2019-02-03 22:20:20,345.255962499467
2019-02-03 22:20:30,350.116269693237
2019-02-03 22:20:40,370.57241152005713
2019-02-03 22:20:50,348.41771063233017
2019-02-03 22:21:00,339.49752055333545
2019-02-03 22:21:10,353.3435442485954
2019-02-03 22:21:20,357.22208463688344
2019-02-03 22:21:30,338.4039592298419
2019-02-03 22:21:40,335.9681265741087
2019-02-03 22:21:50,323.6983410562576
2019-02-03 22:22:00,297.335785353884
2019-02-03 22:22:10,306.7650151597501
2019-02-03 22:22:20,329.3834272870358
2019-02-03 22:22:30,304.55131017924316
2019-02-03 22:22:40,387.4144655374773
2019-02-03 22:22:50,357.49581487179165
2019-02-03 22:23:00,367.4189124352222
2019-02-03 22:23:10,363.56909818815944
2019-02-03 22:23:20,345.2968256808717
2019-02-03 22:23:30,345.57866975513826
2019-02-03 22:23:40,341.9574053854912
2019-02-03 22:23:50,338.3739911154501
2019-02-03 22:24:00,333.7972278298778
2019-02-03 22:24:10,328.6490488128994
2019-02-03 22:24:20,325.20481547230077
2019-02-03 22:24:30,359.5890701520784
2019-02-03 22:24:40,352.64815792246776
2019-02-03 22:24:50,325.7835108668082
2019-02-03 22:25:00,345.69460099012423
2019-02-03 22:25:10,332.2839111122672
2019-02-03 22:25:20,363.403455737763
2019-02-03 22:25:30,359.59427342874534
2019-02-03 22:25:40,341.5203968532783
2019-02-03 22:25:50,331.570468498849
2019-02-03 22:26:00,328.094673936584
2019-02-03 22:26:10,324.6552214686748
2019-02-03 22:26:20,365.87296569517287
2019-02-03 22:26:30,334.18222212548517
2019-02-03 22:26:40,330.67866523207607
2019-02-03 22:26:50,368.05959561196926
2019-02-03 22:27:00,337.75468054914165
2019-02-03 22:27:10,334.21337809191397
2019-02-03 22:27:20,365.9153800812613
2019-02-03 22:27:30,343.43271243886375
2019-02-03 22:27:40,331.77746751404385
2019-02-03 22:27:50,328.29845124851175
2019-02-03 22:28:00,330.8513633848014
2019-02-03 22:28:10,346.302394187062
2019-02-03 22:28:20,342.6707679633902
2019-02-03 22:28:30,330.93867423544066
2019-02-03 22:28:40,355.92295044315676
2019-02-03 22:28:50,338.70916201245115
2019-02-03 22:29:00,335.15677007356203
2019-02-03 22:29:10,350.2013087908008
2019-02-03 22:29:20,353.3706424621976
2019-02-03 22:29:30,322.7611060490155
2019-02-03 22:29:40,332.7427219705663
2019-02-03 22:29:50,337.590270467789
2019-02-03 22:30:00,324.04694719675905
2019-02-03 22:30:10,416.94401022153
2019-02-03 22:30:20,387.87891448649015
2019-02-03 22:30:30,385.9833458262392
2019-02-03 22:30:40,381.93400714182843
2019-02-03 22:30:50,348.8494357126889
2019-02-03 22:31:00,401.6569454943769
2019-02-03 22:31:10,397.11331888843824
2019-02-03 22:31:20,380.671072736419
2019-02-03 22:31:30,366.31092591357464
2019-02-03 22:31:40,362.4673187477108
2019-02-03 22:31:50,358.6639337658943
2019-02-03 22:32:00,392.68953408299575
2019-02-03 22:32:10,388.0772501050028
2019-02-03 22:32:20,354.45956984633045
2019-02-03 22:32:30,362.42314082537297
2019-02-03 22:32:40,351.6017025030925
2019-02-03 22:32:50,368.731947283524
2019-02-03 22:33:00,364.86205622252396
2019-02-03 22:33:10,330.91216110439217
2019-02-03 22:33:20,350.50959274325044
2019-02-03 22:33:30,346.83063187065704
2019-02-03 22:33:40,335.0418599202333
2019-02-03 22:33:50,389.0851828595428
2019-02-03 22:34:00,355.37911093405796
2019-02-03 22:34:10,351.6486107836047
2019-02-03 22:34:20,351.1560747918058
2019-02-03 22:34:30,337.8144791902325
2019-02-03 22:34:40,334.2680524324487
2019-02-03 22:34:50,356.24289024051865
2019-02-03 22:35:00,356.0455245408215
2019-02-03 22:35:10,345.7539843574839
2019-02-03 22:35:20,342.1237872139195
2019-02-03 22:35:30,341.933928223166
2019-02-03 22:35:40,351.13441313659996
2019-02-03 22:35:50,325.0785289534241
2019-02-03 22:36:00,326.0812501245285
2019-02-03 22:36:10,327.43647252533697
2019-02-03 22:36:20,294.5057615067071
2019-02-03 22:36:30,291.41300783288114
2019-02-03 22:36:40,338.031903356861
2019-02-03 22:36:50,342.47281770339856
2019-02-03 22:37:00,316.8707072553993
2019-02-03 22:37:10,291.19784601087053
2019-02-03 22:37:20,303.22521381557584
2019-02-03 22:37:30,300.04033247260975
2019-02-03 22:37:40,340.2615702598799
2019-02-03 22:37:50,366.73587368357767
2019-02-03 22:38:00,364.1654687233998
2019-02-03 22:38:10,337.1397196111584
2019-02-03 22:38:20,345.13380266151324
2019-02-03 22:38:30,372.4721633713233
2019-02-03 22:38:40,368.5591480831984
2019-02-03 22:38:50,337.64031871757584
2019-02-03 22:39:00,347.12520018704424
2019-02-03 22:39:10,318.29552904252455
2019-02-03 22:39:20,312.47604770405485
2019-02-03 22:39:30,364.83248057114366
2019-02-03 22:39:40,355.6705806509923
2019-02-03 22:39:50,350.0761475372834
2019-02-03 22:40:00,359.8657695780252
2019-02-03 22:40:10,345.22961825124526
2019-02-03 22:40:20,336.4962666033405
2019-02-03 22:40:30,323.613693409795
2019-02-03 22:40:40,320.52790468020595
2019-02-03 22:40:50,327.93946622377774
2019-02-03 22:41:00,324.492849122542
2019-02-03 22:41:10,321.0823529659488
2019-02-03 22:41:20,370.11552128694456
2019-02-03 22:41:30,357.78399915875764
2019-02-03 22:41:40,354.0232646385704
2019-02-03 22:41:50,330.65113550984745
2019-02-03 22:42:00,327.1753891837029
2019-02-03 22:42:10,323.7360750128066
2019-02-03 22:42:20,364.9905724618895
2019-02-03 22:42:30,341.92819414871144
2019-02-03 22:42:40,339.0124376347346
2019-02-03 22:42:50,309.6389614622631
2019-02-03 22:43:00,322.42451840715813
2019-02-03 22:43:10,375.1945963644485
2019-02-03 22:43:20,350.8010042151156
2019-02-03 22:43:30,340.59965643864996
2019-02-03 22:43:40,333.96737042581435
2019-02-03 22:43:50,343.6080480615708
2019-02-03 22:44:00,313.83567461715205
2019-02-03 22:44:10,346.537910807921
2019-02-03 22:44:20,316.51146871135427
2019-02-03 22:44:30,313.18283078506056
2019-02-03 22:44:40,318.48059534447907
2019-02-03 22:44:50,325.9268787173616
2019-02-03 22:45:00,322.498904920234
2019-02-03 22:45:10,309.54943682849097
2019-02-03 22:45:20,329.59500383363473
2019-02-03 22:45:30,316.7969633239807
2019-02-03 22:45:40,313.46460151095727
2019-02-03 22:45:50,310.1671900962998
2019-02-03 22:46:00,331.21985991214154
2019-02-03 22:46:10,302.51958434913286
2019-02-03 22:46:20,295.0105310399819
2019-02-03 22:46:30,318.8182214391058
2019-02-03 22:46:40,316.92623404423387
2019-02-03 22:46:50,298.37499894283496
2019-02-03 22:47:00,324.442216554115
2019-02-03 22:47:10,337.1605604390865
2019-02-03 22:47:20,307.94480489919346
2019-02-03 22:47:30,290.0438379211329
2019-02-03 22:47:40,289.5502992734151
2019-02-03 22:47:50,336.38144379125214
2019-02-03 22:48:00,307.23278920667497
2019-02-03 22:48:10,303.99951378818673
2019-02-03 22:48:20,306.6535201341768
2019-02-03 22:48:30,294.25030943560637
2019-02-03 22:48:40,278.18863816608405
2019-02-03 22:48:50,322.9333809526026
2019-02-03 22:49:00,332.25212103802795
2019-02-03 22:49:10,303.46057148506935
2019-02-03 22:49:20,319.8757768342915
2019-02-03 22:49:30,326.73419433152065
2019-02-03 22:49:40,300.13672203669046
2019-02-03 22:49:50,306.46830614934584
2019-02-03 22:50:00,290.4639385994425
2019-02-03 22:50:10,295.8963799637574
2019-02-03 22:50:20,292.781119255802
2019-02-03 22:50:30,301.0561071578105
2019-02-03 22:50:40,314.57022238056436
2019-02-03 22:50:50,311.25804047594966
2019-02-03 22:51:00,304.3370344277392
2019-02-03 22:51:10,316.4791696216418
2019-02-03 22:51:20,289.9946283503259
2019-02-03 22:51:30,278.35780150007895
2019-02-03 22:51:40,305.17684402753133
2019-02-03 22:51:50,313.98137066939046
2019-02-03 22:52:00,286.77142095941485
2019-02-03 22:52:10,292.76345986342744
2019-02-03 22:52:20,301.70355815461613
2019-02-03 22:52:30,277.08906390106563
2019-02-03 22:52:40,340.667418106523
2019-02-03 22:52:50,340.46678815824987
2019-02-03 22:53:00,314.0861744088678
2019-02-03 22:53:10,310.77758802863843
2019-02-03 22:53:20,307.5037472921326
2019-02-03 22:53:30,316.0295938119674
2019-02-03 22:53:40,312.7002085249965
2019-02-03 22:53:50,292.02036625966406
2019-02-03 22:54:00,325.61837928453747
2019-02-03 22:54:10,293.47438047197346
2019-02-03 22:54:20,285.1657080077768
2019-02-03 22:54:30,313.28431755726695
2019-02-03 22:54:40,307.7122752347538
2019-02-03 22:54:50,304.4697661334854
2019-02-03 22:55:00,294.6252687469431
2019-02-03 22:55:10,306.7833093271794
2019-02-03 22:55:20,322.0081111739123
2019-02-03 22:55:30,318.6145104369981
2019-02-03 22:55:40,306.41354907978894
2019-02-03 22:55:50,293.75048484869103
2019-02-03 22:56:00,290.6543785360153
2019-02-03 22:56:10,287.590802792781
2019-02-03 22:56:20,319.8131732372262
2019-02-03 22:56:30,299.68193935860194
2019-02-03 22:56:40,286.10736522757867
2019-02-03 22:56:50,297.0956359280988
2019-02-03 22:57:00,271.5295939654995
2019-02-03 22:57:10,250.02200407568338
2019-02-03 22:57:20,273.8859651481378
2019-02-03 22:57:30,288.0759977606066
2019-02-03 22:57:40,288.8456218926469
2019-02-03 22:57:50,285.8000891930757
2019-02-03 22:58:00,275.78764238901294
2019-02-03 22:58:10,309.47012503585216
2019-02-03 22:58:20,306.2068005677389
2019-02-03 22:58:30,268.42386735895013
2019-02-03 22:58:40,294.1320142491741
2019-02-03 22:58:50,298.1941725440603
2019-02-03 22:59:00,280.8010721755098
2019-02-03 22:59:10,280.4483999448405
2019-02-03 22:59:20,267.99822610675164
2019-02-03 22:59:30,265.1715449079618
2019-02-03 22:59:40,250.08071607612257
2019-02-03 22:59:50,260.3979598270376
2019-02-03 23:00:00,257.65115971975763
2019-02-03 23:00:10,357.9943514193578
2019-02-03 23:00:20,367.50510656663783
2019-02-03 23:00:30,330.13279622850695
2019-02-03 23:00:40,326.6906881677608
2019-02-03 23:00:50,312.6105523821821
2019-02-03 23:01:00,367.49244265917804
2019-02-03 23:01:10,341.0967552872796
2019-02-03 23:01:20,319.7435240263701
2019-02-03 23:01:30,338.6180524803012
2019-02-03 23:01:40,335.0870067758329
2019-02-03 23:01:50,331.5927049276174
2019-02-03 23:02:00,346.7169698422388
2019-02-03 23:02:10,333.76646751690146
2019-02-03 23:02:20,330.2857050929459
2019-02-03 23:02:30,318.5755425185504
2019-02-03 23:02:40,319.1295339475405
2019-02-03 23:02:50,357.7644271642628
2019-02-03 23:03:00,354.03306477632265
2019-02-03 23:03:10,310.38501387244065
2019-02-03 23:03:20,313.98048172312343
2019-02-03 23:03:30,310.70555214056003
2019-02-03 23:03:40,307.46470887906503
2019-02-03 23:03:50,347.5173828745794
2019-02-03 23:04:00,343.89240824170554
2019-02-03 23:04:10,340.3051655974788
2019-02-03 23:04:20,336.4964411210969
2019-02-03 23:04:30,335.6657583150058
2019-02-03 23:04:40,326.8342160772687
2019-02-03 23:04:50,350.7904610870941
2019-02-03 23:05:00,328.1263702167787
2019-02-03 23:05:10,347.95810665467013
2019-02-03 23:05:20,317.835390553221
2019-02-03 23:05:30,344.15992761742774
2019-02-03 23:05:40,346.6627880668445
2019-02-03 23:05:50,324.4793514914683
2019-02-03 23:06:00,301.1477034913143
2019-02-03 23:06:10,324.93338688471357
2019-02-03 23:06:20,317.371504163586
2019-02-03 23:06:30,314.05986323302415
2019-02-03 23:06:40,332.9936961047581
2019-02-03 23:06:50,342.6340656259671
2019-02-03 23:07:00,312.97150357133035
2019-02-03 23:07:10,293.0421068395145
2019-02-03 23:07:20,301.66529398938326
2019-02-03 23:07:30,296.59042891999405
2019-02-03 23:07:40,292.0648950625933
2019-02-03 23:07:50,304.14853004352375
2019-02-03 23:08:00,303.9990804145026
2019-02-03 23:08:10,300.8262513746807
2019-02-03 23:08:20,297.6864650374245
2019-02-03 23:08:30,309.5870376870432
2019-02-03 23:08:40,294.3490294152426
2019-02-03 23:08:50,285.297366221814
2019-02-03 23:09:00,300.0864385345014
2019-02-03 23:09:10,296.9540135190381
2019-02-03 23:09:20,293.85421452665076
2019-02-03 23:09:30,305.9913907817567
2019-02-03 23:09:40,287.454604814625
2019-02-03 23:09:50,284.4537587443558
2019-02-03 23:10:00,284.31315749811284
2019-02-03 23:10:10,296.0750716969743
2019-02-03 23:10:20,308.74303210594786
2019-02-03 23:10:30,286.32818169283735
2019-02-03 23:10:40,292.8817743711599
2019-02-03 23:10:50,295.2975898004561
2019-02-03 23:11:00,292.2143666387644
2019-02-03 23:11:10,279.69546011336615
2019-02-03 23:11:20,306.63078573890414
2019-02-03 23:11:30,308.44673145762016
2019-02-03 23:11:40,295.2453566609106
2019-02-03 23:11:50,305.8070900929613
2019-02-03 23:12:00,302.61368869010505
2019-02-03 23:12:10,276.41368653527314
2019-02-03 23:12:20,293.10624166707817
2019-02-03 23:12:30,304.6203921422829
2019-02-03 23:12:40,304.46862255113626
2019-02-03 23:12:50,278.10774600649773
2019-02-03 23:13:00,301.1385651263669
2019-02-03 23:13:10,308.41578731961624
2019-02-03 23:13:20,305.19453813439657
2019-02-03 23:13:30,302.0068579498362
2019-02-03 23:13:40,292.6327963221645
2019-02-03 23:13:50,267.29626506391446
2019-02-03 23:14:00,264.5042244551735
2019-02-03 23:14:10,292.33694843954413
2019-02-03 23:14:20,298.29668949592934
2019-02-03 23:14:30,277.25230699526685
2019-02-03 23:14:40,274.6155768156563
2019-02-03 23:14:50,285.9743194843967
2019-02-03 23:15:00,282.98675108978836
2019-02-03 23:15:10,336.2321309039535
2019-02-03 23:15:20,322.5531843935683
2019-02-03 23:15:30,325.56371852015144
2019-02-03 23:15:40,297.3751622173896
2019-02-03 23:15:50,306.5934841313059
2019-02-03 23:16:00,317.6146613286927
2019-02-03 23:16:10,314.2959908201926
2019-02-03 23:16:20,298.50892563831957
2019-02-03 23:16:30,313.9793395808778
2019-02-03 23:16:40,310.6984168073774
